Timestamp,Gender,What is your favorite type of snack?
2021/05/03 10:08:42 AM AST,Female,Chips and pretzels
2021/05/03 11:03:52 AM AST,Male,Chips and pretzels
2021/05/03 11:09:01 AM AST,Female,Chips and pretzels
2021/05/03 11:13:17 AM AST,Male,Chips and pretzels
2021/05/03 11:13:43 AM AST,Female,Sweets (Candy and baked goods)
2021/05/03 11:13:47 AM AST,Male,Sweets (Candy and baked goods)
2021/05/03 11:14:20 AM AST,Female,Sweets (Candy and baked goods)
2021/05/03 11:15:30 AM AST,Male,Fruits and vegetables
2021/05/03 11:15:32 AM AST,Male,Ice cream
2021/05/03 11:15:54 AM AST,Male,Sweets (Candy and baked goods)
2021/05/03 11:20:20 AM AST,Male,Sweets (Candy and baked goods)
2021/05/03 11:22:41 AM AST,Female,Sweets (Candy and baked goods)
2021/05/03 11:23:25 AM AST,Female,Chips and pretzels
2021/05/03 11:23:33 AM AST,Male,Ice cream
2021/05/03 11:23:37 AM AST,Male,Sweets (Candy and baked goods)
2021/05/03 11:26:51 AM AST,Male,Sweets (Candy and baked goods)
2021/05/03 12:02:16 PM AST,Male,Chips and pretzels
2021/05/03 12:36:04 PM AST,Male,Sweets (Candy and baked goods)
2021/05/03 12:40:07 PM AST,Male,Chips and pretzels
2021/05/03 12:43:22 PM AST,Male,Chips and pretzels
2021/05/03 1:05:00 PM AST,Male,Ice cream
2021/05/03 1:16:39 PM AST,Female,Ice cream
2021/05/03 1:55:28 PM AST,Male,Ice cream
2021/05/03 2:51:19 PM AST,Male,Chips and pretzels
2021/05/03 3:22:44 PM AST,Female,Ice cream
2021/05/03 3:28:07 PM AST,Female,Ice cream
2021/05/03 3:51:04 PM AST,Female,Ice cream
2021/05/03 3:51:41 PM AST,Female,Ice cream
2021/05/03 4:49:08 PM AST,Male,Fruits and vegetables
2021/05/03 5:00:43 PM AST,Female,Sweets (Candy and baked goods)
2021/05/03 5:18:40 PM AST,Male,Ice cream
2021/05/03 5:22:24 PM AST,Male,Chips and pretzels
2021/05/03 6:05:00 PM AST,Male,Ice cream
2021/05/03 7:17:34 PM AST,Male,Sweets (Candy and baked goods)
2021/05/03 7:20:13 PM AST,Female,Chips and pretzels
2021/05/03 8:18:36 PM AST,Male,Fruits and vegetables
2021/05/03 8:20:28 PM AST,Male,Ice cream
2021/05/03 9:08:01 PM AST,Male,Sweets (Candy and baked goods)
2021/05/03 9:09:03 PM AST,Male,Fruits and vegetables
2021/05/03 9:23:10 PM AST,Male,Chips and pretzels
2021/05/03 11:49:28 PM AST,Female,Sweets (Candy and baked goods)
2021/05/04 5:34:21 AM AST,Female,Ice cream
2021/05/04 7:36:32 AM AST,Male,Chips and pretzels
2021/05/04 8:17:39 AM AST,Male,Chips and pretzels
2021/05/04 8:49:01 AM AST,Male,Chips and pretzels
2021/05/04 9:26:22 AM AST,Female,Ice cream
2021/05/04 9:59:03 AM AST,Female,Sweets (Candy and baked goods)
2021/05/04 10:32:31 AM AST,Female,Ice cream
2021/05/04 10:35:01 AM AST,Male,Fruits and vegetables
2021/05/04 10:53:27 AM AST,Male,Fruits and vegetables
2021/05/04 10:57:17 AM AST,Male,Fruits and vegetables
2021/05/04 11:19:03 AM AST,Male,Chips and pretzels
2021/05/04 11:25:58 AM AST,Male,Ice cream
2021/05/04 11:29:20 AM AST,Male,Ice cream
2021/05/04 11:48:17 AM AST,Female,Ice cream
